chain_id,case_group,step_id,source_table,source_row_id,timestamp_utc,stage3_visible,status,reasons
s3_attack_01_document_open_anchor,attack_near_anchor,S3-01-S01,cbc_events,9807,2022-07-19T14:33:17.9549027Z,True,pass,
s3_attack_01_document_open_anchor,attack_near_anchor,S3-01-S02,cbc_events,9813,2022-07-19T14:33:17.9919048Z,True,pass,
s3_attack_01_document_open_anchor,attack_near_anchor,S3-01-S03,cbc_events,8706,2022-07-19T14:33:20.0380219Z,True,pass,
s3_attack_02_word_temp_rtf_context,attack_near_context,S3-02-S01,cbc_events,8705,2022-07-19T14:33:20.0350217Z,True,pass,
s3_attack_02_word_temp_rtf_context,attack_near_context,S3-02-S02,cbc_events,8767,2022-07-19T14:33:20.389042Z,True,pass,
s3_attack_02_word_temp_rtf_context,attack_near_context,S3-02-S03,cbc_events,8041,2022-07-19T14:33:27.1294275Z,True,pass,
s3_attack_03_eqnedt32_regsvr32_remote_sct,attack_associated,S3-03-S01,cbc_events,7814,2022-07-19T14:33:24.0572518Z,True,pass,
s3_attack_03_eqnedt32_regsvr32_remote_sct,attack_associated,S3-03-S02,cbc_events,7829,2022-07-19T14:33:24.1972598Z,True,pass,
s3_attack_03_eqnedt32_regsvr32_remote_sct,attack_associated,S3-03-S03,cbc_events,7889,2022-07-19T14:33:24.3392679Z,True,pass,
s3_attack_04_regsvr32_hidden_powershell,attack_associated,S3-04-S01,cbc_events,17797,2022-07-19T14:36:16.0888308Z,True,pass,
s3_attack_04_regsvr32_hidden_powershell,attack_associated,S3-04-S02,cbc_events,17863,2022-07-19T14:36:16.3384313Z,True,pass,
s3_attack_04_regsvr32_hidden_powershell,attack_associated,S3-04-S03,cbc_events,18136,2022-07-19T14:36:18.6472353Z,True,pass,
s3_attack_04_regsvr32_hidden_powershell,attack_associated,S3-04-S04,cbc_events,18152,2022-07-19T14:36:18.9904359Z,True,pass,
s3_attack_05_powershell_cmd_payload,attack_associated,S3-05-S01,cbc_events,18350,2022-07-19T14:37:17.3969385Z,True,pass,
s3_attack_05_powershell_cmd_payload,attack_associated,S3-05-S02,cbc_events,18358,2022-07-19T14:37:20.2361435Z,True,pass,
s3_attack_05_powershell_cmd_payload,attack_associated,S3-05-S03,cbc_events,18470,2022-07-19T14:37:20.8133445Z,True,pass,
s3_attack_06_payload_connection_cleanup,attack_associated,S3-06-S01,cbc_events,18558,2022-07-19T14:37:23.1377486Z,True,pass,
s3_attack_06_payload_connection_cleanup,attack_associated,S3-06-S02,cbc_events,18559,2022-07-19T14:37:27.7865568Z,True,pass,
s3_attack_06_payload_connection_cleanup,attack_associated,S3-06-S03,cbc_events,18662,2022-07-19T14:37:27.8333569Z,True,pass,
s3_attack_06_payload_connection_cleanup,attack_associated,S3-06-S04,cbc_events,18663,2022-07-19T14:37:27.8333569Z,True,pass,
