chain_id,case_group,step_id,source_table,source_row_id,timestamp_utc,stage3_visible,status,reasons
s3_alert_origin_01_word_document_context,alert_origin_context,S3-02-S01,cbc_events,8705,2022-07-19T14:33:20.0350217Z,True,pass,
s3_alert_origin_01_word_document_context,alert_origin_context,S3-02-S02,cbc_events,8767,2022-07-19T14:33:20.389042Z,True,pass,
s3_alert_origin_01_word_document_context,alert_origin_context,S3-02-S03,cbc_events,8041,2022-07-19T14:33:27.1294275Z,True,pass,
s3_alert_origin_02_regsvr32_remote_sct,alert_origin_attack_associated,S3-03-S01,cbc_events,7814,2022-07-19T14:33:24.0572518Z,True,pass,
s3_alert_origin_02_regsvr32_remote_sct,alert_origin_attack_associated,S3-03-S02,cbc_events,7829,2022-07-19T14:33:24.1972598Z,True,pass,
s3_alert_origin_02_regsvr32_remote_sct,alert_origin_attack_associated,S3-03-S03,cbc_events,7889,2022-07-19T14:33:24.3392679Z,True,pass,
s3_alert_origin_03_regsvr32_powershell,alert_origin_attack_associated,S3-04-S01,cbc_events,17797,2022-07-19T14:36:16.0888308Z,True,pass,
s3_alert_origin_03_regsvr32_powershell,alert_origin_attack_associated,S3-04-S02,cbc_events,17863,2022-07-19T14:36:16.3384313Z,True,pass,
s3_alert_origin_03_regsvr32_powershell,alert_origin_attack_associated,S3-04-S03,cbc_events,18136,2022-07-19T14:36:18.6472353Z,True,pass,
s3_alert_origin_03_regsvr32_powershell,alert_origin_attack_associated,S3-04-S04,cbc_events,18152,2022-07-19T14:36:18.9904359Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S01,cbc_events,17863,2022-07-19T14:36:16.3384313Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S02,cbc_events,18136,2022-07-19T14:36:18.6472353Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S03,cbc_events,18152,2022-07-19T14:36:18.9904359Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S04,cbc_events,18350,2022-07-19T14:37:17.3969385Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S05,cbc_events,18358,2022-07-19T14:37:20.2361435Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S06,cbc_events,18470,2022-07-19T14:37:20.8133445Z,True,pass,
s3_alert_origin_04_powershell_descendant_execution,alert_origin_nested_attack_associated,S3-AO04-S07,cbc_events,18558,2022-07-19T14:37:23.1377486Z,True,pass,
s3_alert_origin_05_embedded_word_context,alert_origin_nested_context,S3-AO05-S01,cbc_events,8727,2022-07-19T14:33:20.2270327Z,True,pass,
s3_alert_origin_05_embedded_word_context,alert_origin_nested_context,S3-AO05-S02,cbc_events,8775,2022-07-19T14:33:20.4180436Z,True,pass,
s3_alert_origin_05_embedded_word_context,alert_origin_nested_context,S3-AO05-S03,cbc_events,8009,2022-07-19T14:33:26.6293989Z,True,pass,
s3_alert_origin_05_embedded_word_context,alert_origin_nested_context,S3-AO05-S04,cbc_events,8039,2022-07-19T14:33:27.1144266Z,True,pass,
s3_alert_origin_06_payload_lineage_pivot,alert_origin_lineage_pivot,S3-AO06-S01,cbc_events,18358,2022-07-19T14:37:20.2361435Z,True,pass,
s3_alert_origin_06_payload_lineage_pivot,alert_origin_lineage_pivot,S3-AO06-S02,cbc_events,18367,2022-07-19T14:37:20.2673436Z,True,pass,
s3_alert_origin_06_payload_lineage_pivot,alert_origin_lineage_pivot,S3-AO06-S03,cbc_events,18470,2022-07-19T14:37:20.8133445Z,True,pass,
s3_alert_origin_06_payload_lineage_pivot,alert_origin_lineage_pivot,S3-AO06-S04,cbc_events,18558,2022-07-19T14:37:23.1377486Z,True,pass,
s3_alert_origin_06_payload_lineage_pivot,alert_origin_lineage_pivot,S3-AO06-S05,cbc_events,18559,2022-07-19T14:37:27.7865568Z,True,pass,
s3_alert_origin_06_payload_lineage_pivot,alert_origin_lineage_pivot,S3-AO06-S06,cbc_events,18663,2022-07-19T14:37:27.8333569Z,True,pass,
